Master of Science in Experimental Medicine	7
Master of Science in Bioresource and Food Engineering	2
Doctor of Philosophy in the History of Education	3
Master of Science in Medical Sciences - Oral Health Sciences	1
Doctor of Philosophy in Pharmaceutical Sciences (Pharmacology)	1
Master of Science in Soil Biochemistry	1
Master of Science in Geology	5
Doctor of Philosophy in Hydrology	1
Master of Science in Psycholinguistics	4
Master of Science in Chemical Engineering (Process Control)	2
Master of Science in Molecular Biology and Genetics	5
Master of Education in East European and Soviet Studies	1
Master of Education in Special Education--Deafness Studies	1
Master of Education in international and global education	1
Master of Arts in Slavic Languages and Literatures	2
Doctor of Education in Educational Administration	8
Master Of Science	1
Doctor of Philosophy in Plant Biochemistry	1
Master of Arts in Ukrainian folklore	1
Master of Science in Temporomandibular Disorders and Orofacial Pain	1
MSc in Geology	1
Doctor of Philosophy in Agricultural Economics	4
Master of Science in Physical Geography	1
Master of Education in Intercultural Education	6
Doctor of Philosophy in Intercultural Education	2
Master of arts	1
Master of Science in Metallurgical Engineering	8
Master of Education in Anthropology and Intercultural Education	2
Doctor of Philosophy in Rural Sociology	1
Master of Science in Experimental Pathology	1
Master of Arts in Ukrainian Folklore	2
Master of Science in Nutrition	1
Doctor of Philosophy in plant breeding	1
Master of Education in International and Global Education	2
Master of Science in Medical Science - Oncology	1
Master of Science in Plant Biology	3
MSc.	1
Doctor of Philosophy in Medical Sciences (Medicine)	1
Master of Science in Forest Science	2
Doctor of Philosophy in Food Science and Technology	1
Master of Science in Immunology	1
Doctor of Philosophy in Plant Ecology	1
Master of Arts in Comparative Literature--Film Studies	1
Master of education	2
Doctor in Philosophy	2
Master of Arts and Master of Library and Information Studies	2
Doctor of philosophy	2
Master of Education in Administration of Postsecondary Education	5
Master of Arts in Spanish and Latin American Studies	1
Master of Education in Education	1
Doctor of philosophy in School Psychology	1
Sara Victoria Weselake	1
Doctor of Philosophy in Counselling Psychology and School Psychology	1
MA	1
Doctor of Philosophy in Meteorology	3
Master in Education in Industrial Education	1
Master of Engineering in Civil Engineering	1
Master of Science in Pharmacy Practice	1
Master of Education in International/intercultural education	4
Master of Arts in Russian literature	1
Master of Science in Welding Engineering	1
Master of Arts in Economics	1
Master in Education	2
Master of Science in Mycology	1
Master of Science in Systematics and Evolution	2
Doctor of Philosophy in Psycholinguistics	5
Master of Education in International/intercultural Education	1
Master of Arts in History of Art, Design and Visual Culture	1
Jonathan Winfield Fok	1
Master of Arts in Italian literature	1
Master of Science in Medical Sciences-Oncology	1
Master of science	1
Master of Science in Forest Biology and Management	7
Master of Arts in Slavic Linguistics	1
Doctor of Philosophy in International and Intercultural Education	2
Doctor of Philosophy in the Philosophy of Education	2
Master of Science in Food Chemistry	3
Master of Science in Geo-Environmental Engineering	2
