	201
http://creativecommons.org/licenses/by-nc-nd/4.0/	497
I am required to use/link to a publisher's license	32592
Creative Commons Attribution-Non-Commercial 3.0 Unported	3641
Creative Commons Attribution-Non-Commercial-No Derivatives 3.0 Unported	2258
Creative Commons Attribution 3.0 Unported	897
http://creativecommons.org/publicdomain/mark/1.0/	21
http://creativecommons.org/licenses/by-nc-sa/4.0/	52
Attribution 4.0 International	68
CC0 1.0 Universal	62
Attribution-ShareAlike 4.0 International	138
This is an Accepted Manuscript of...	3
http://creativecommons.org/licenses/by/4.0/	347
http://creativecommons.org/licenses/by-sa/4.0/	60
http://creativecommons.org/licenses/by-nc/4.0/	116
http://creativecommons.org/licenses/by-nd/4.0/	37
http://creativecommons.org/publicdomain/zero/1.0/	18
This is an open access article distributed...	11
Creative Commons Attribution-ShareAlike 4.0 International	1
© 2010 Adams et al. This is an open-access...	1
This item is open access and can...	3
Attribution-NonCommercial-NoDerivatives 4.0 International	2
Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International	9
This is an Open Access article distributed...	20
Attribution-NonCommercial-NoDervis 4.0 International	1
This article has been accepted for...	3
This is an Open Access article distributed under...	6
Attribution-NonCommercial 4.0 International	3
© 2005 Li et al. This is an open-access...	1
This item is open access.  The source...	7
Library and Information Research is an open access...	1
cc 2012 Koufogiannakis. This is an...	1
CREATIVE COMMONS CORPORATION IS NOT...	1
This item is open access. All copyright...	1
Creative Commons Attribution 4.0 International	1
Creative Commons Attribution-NonCommercial-NoDerivs 4.0 International	4
Creative Commons Attribution-NoDerivs 4.0 International	2
© 2009 Sivak. This is an open-access...	1
Creative Commons Attribution-ShareAlike 3.0 Unported	2
© 2009 Schrader. This is an open-access...	1
© 2011 James et al. This is an open-access...	1
© 2011 Schrader. This is an open-access...	2
© 2012 SpringerOpen. This is an open-access...	1
© 2011 Usova. This is an open-access...	1
© 2008 Usova. This is an open-access...	1
© 2007Szostak. This is an open-access...	1
© 2001 Forrex. This is an open-access...	1
© 2010 Yaish et al. This is an open-access...	1
© 2011 Good, Beatty. This is an open-access...	1
Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Canada	1
This item is open access. The source...	2
© 2010 Waseh et al. This is an open-access...	1
© 2006 Ryan. This is an Open Access...	1
Creative Commons Attribution License...	1
© 2010 Zuccolo et al. This is an...	1
Attribution 3.0 International	1
Attribution-NonCommerical-NoDerivs 4.0 International	1
Attribution-non-commercial-No-Derivs 4.0 International	1
