name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Brown, Chesley K.	The development of teacher tenure legislation in Alberta	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Daniels, E. R.	The legal context of Indian education in Canada.	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1973	Not in ERA	Thesis (Ph.D) - University of Alberta, 1973.	Not in ERA
Nemetz, Emma.	Education in health care in an intercultural maternity service /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1977	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1977.	Not in ERA
Riggs, Frank.	Some aspects of spatial abilities and elementary school mathematics /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Johnson, Dennis Brian.	Client perception of social workers /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.) -- University of Alberta, 1972.	Not in ERA
McEwen, Nelly.	The effect of training in interaction analysis on the verbal classroom behavior of high school teachers of Voix et Images de France /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Michaels, Shirleyanne.	The effects of open- and closed- book examinations in mathematics :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Masciuch, Heleen Julianna.	A description and follow-up study of social service programmes and graduates /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Taylor, Marion E. Sunny.	Group psychotherapy with rheumatoid arthritics /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Haughey, Margaret Lagan.	Opinions of teachers in Alberta concerning staffing practices /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Robbins, Stuart G.	The development of an instrument to analyze teacher behavior in elementary school physical education /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Woloshyn, Peter.	Adolescent students' attitudes toward work /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
West, Malcolm L.	The relationship of the reflection-impulsivity dimension and the quality of intellectual achievement /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Wilcox, William Roy.	The use of relaxation and suggestion with anxious underachieving grade eight students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Wilkinson, Michael.	Some personality correlates of ideational persistence /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Wilson, Olga.	Linguistic segmentation patterns of young children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Jampolsky, Murray.	Some characteristics of slow learners in a special school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Isaac, Jacob.	Computer assisted instruction applied to the teaching of logarithms :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Barker, William Thomas.	Selected indicators of high school students' post-secondary plans /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Lantz, Oliver Charles.	Perception of the kinetic Molecular Theory as related to achievement in high school chemistry /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Kennedy, Gower A.	The development of a handbook for welding theory /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Broad, Thomas William.	A systems model for apprenticeship training /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Burk, James E.	The effects of selected presentation variables on learning in a mediated tutorial program in nursing education /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Bowen, Norma J.	Teaching traffic safety to the elementary school child :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Bohnec, Ruth.	A survey of junior high school English options in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Smith, Paul Anthony.	An investigation into the relationship between letter categorization ability and reading achievement of grade one children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Yake, Iris Barry.	Using the Observational system for the analysis of primary reading lessons in grade one language experience reading classes /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Young, David G.	Humanizing student teaching :	Not in ERA	Not in ERA	Department of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Giffen, Preston Donald.	The relative difficulty of selected syntactic structures of English as revealed by a Cloze test /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
